Column1,Column2,Column4,Column3
పార్టీని,pArTIni,NN,I-ORG
ఆదుకోలేదు,AdukOlEdu,VM,O
.,.,SYM,O
దివంగత,diva~mgata,NN,O
అన్నగారే,annagArE,VM,O
అధికారపక్షాన్ని,adhikArapakshAnni,NN,O
ఆదుకున్నారు,AdukunnAru,VM,O
.,.,SYM,O
ప్రతిపక్ష,pratipaksha,NN,O
వైఎస్సార్,vaiessAr,NNP,B-ORG
కాంగ్రెస్,kAa~mgres,NNP,I-ORG
పార్టీ,pArTI,NN,I-ORG
సంక్షేమం,sa~mkshEma~m,NN,O
గురించి,guria~mci,PSP,O
",",",",SYM,O
సాగునీటి,sAgunITi,NN,O
ప్రాజెక్టుల,prAjekTula,NN,O
గురించి,guria~mci,PSP,O
సభలో,sabhalO,NN,O
ప్రస్తావించిన,prastAvia~mcina,VM,O
ప్రతిసారీ,pratisArI,NN,O
ఎన్‌,en‌,NNP,B-PERSON
టీఆర్,TIAr,NNP,I-PERSON
ప్రవేశపెట్టిన,pravESapeTTina,VM,O
సంక్షేమ,sa~mkshEma,NN,O
పథకాలు,pathakAlu,NN,O
",",",",SYM,O
ప్రారంభించిన,prAra~mbhia~mcina,VM,O
సాగునీటి,sAgunITi,NN,O
ప్రాజెక్టుల,prAjekTula,NN,O
పేరు,pEru,NN,O
చెప్పి,ceppi,VM,O
అధికార,adhikAra,NN,O
పార్టీ,pArTI,NN,O
నెట్టుకొచ్చింది,neTTukoccia~mdi,VM,O
.,.,SYM,O
చంద్రబాబు,ca~mdrabAbu,NNP,B-PERSON
హయాంలో,hayAa~mlO,NN,O
దిష్టి,dishTi,NN,O
చుక్కలు,cukkalu,NN,O
పెట్టినట్లు,peTTinaTlu,VM,O
ఒక్కో,okkO,QO,O
వీధిలో,vIdhilO,NN,O
ఒకటో,okaTO,QO,B-NUM
",",",",SYM,O
రెండో,rea~mDO,QO,B-NUM
పక్కా,pakkA,NN,O
ఇళ్లు,iLlu,NN,O
ఇచ్చారని,iccArani,VM,O
",",",",SYM,O
వైఎస్,vaies,NNP,B-ORG
పార్టీలకు,pArTIlaku,NN,I-ORG
అతీతంగా,atIta~mgA,RB,O
పేదలందరికీ,pEdala~mdarikI,NN,O
పక్కా,pakkA,NN,O
ఇళ్లు,iLlu,NN,O
మంజూరు,ma~mjUru,NN,O
చేసి,cEsi,VM,O
దేశంలోనే,dESa~mlOnE,NN,O
రికార్డు,rikArDhu,NN,O
సృష్టించారని,sRrshTia~mcArani,VM,O
ప్రతిపక్షం,pratipaksha~m,NN,O
విమర్శలు,vimarSalu,NN,O
గుప్పించినప్పుడు,guppia~mcinappuDhu,VM,O
పక్కా,pakkA,NN,O
ఇళ్ల,iLla,NN,O
పథకానికి,pathakAniki,NN,O
ఎన్‌,en‌,NNP,B-PERSON
టీఆర్,TIAr,NNP,I-PERSON
కొత్త,kotta,JJ,O
అర్థం,artha~m,NN,O
చెప్పారని,ceppArani,VM,O
",",",",SYM,O
ఆ,A,DEM,O
ఘనత,ghanata,NN,O
టీడీపీ,TIDIpI,NNP,B-ORG
దేనని,dEnani,NN,O
అధికార,adhikAra,NN,O
పక్ష,paksha,NN,O
సభ్యులు,sabhyulu,NN,O
ఘనంగా,ghana~mgA,RB,O
చెప్పుకున్నారు,ceppukunnAru,VM,O
.,.,SYM,O
డ్వాక్రా,DvAkrA,NN,B-ORG
సంఘాల,sa~mghAla,NN,I-ORG
రుణాలు,ruNAlu,NN,O
రద్దు,raddu,NN,O
చేయకుండా,cEyakua~mDA,VM,O
సంఘానికి,sa~mghAniki,NN,O
రూ,rU,NN,B-MONEY
లక్ష,laksha,QC,I-MONEY
చొప్పున,coppuna,RP,O
సరికొత్త,sarikotta,JJ,O
పెట్టుబడి,peTTubaDi,NN,O
సమకూరుస్తామంటూ,samakUrustAma~mTU,VM,O
కొత్త,kotta,JJ,O
రాగం,rAga~m,NN,O
ఎత్తుకున్న,ettukunna,VM,O
తీరును,tIrunu,NN,O
విపక్షం,vipaksha~m,NN,O
విమర్శించింది,vimarSia~mcia~mdi,VM,O
.,.,SYM,O
మహిళా,mahiLA,NN,O
సాధికారత,sAdhikArata,NN,O
గురించి,guria~mci,PSP,O
అధికారపక్షం,adhikArapaksha~m,NN,O
మాట్లాడాల్సి,mATlADAlsi,VM,O
వస్తే,vastE,VM,O
మళ్లీ,maLlI,RB,O
అన్నగారే,annagArE,VM,O
ఆదుకున్నారు,AdukunnAru,VM,O
.,.,SYM,O
బీసీల,bIsIla,NN,O
అభ్యున్నతికి,abhyunnatiki,NN,O
ఎంతో,ea~mtO,INTF,O
చేస్తామంటూ,cEstAma~mTU,VM,O
ముఖ్యమంత్రి,mukhyama~mtri,NN,O
చంద్రబాబు,ca~mdrabAbu,NNP,B-PERSON
వరాల,varAla,NN,O
వర్షం,varsha~m,NN,O
కురిపిస్తే,kuripistE,VM,O
చర్చలో,carcalO,NN,O
పాల్గొన్న,pAlgonna,VM,O
టీడీపీ,TIDIpI,NNP,B-ORG
సభ్యులంతా,sabhyula~mtA,NN,O
బీసీలకు,bIsIlaku,NN,O
రాజకీయ,rAjakIya,NN,O
అధికారం,adhikAra~m,NN,O
చేతికందడానికి,cEtika~mdaDAniki,VM,O
ఎన్‌,en‌,NNP,B-PERSON
టీఆర్,TIAr,NNP,I-PERSON
కారణమని,kAraNamani,NN,O
గట్టిగా,gaTTigA,RB,O
వాదించారే,vAdia~mcArE,VM,O
తప్ప,tappa,RP,O
చంద్రబాబు,ca~mdrabAbu,NNP,B-PERSON
నాటి,nATi,NST,O
9,9,QC,B-PERIOD
సంవత్సరాల్లో,sa~mvatsarAllO,NN,I-PERIOD
బీసీలకు,bIsIlaku,NN,O
చేసిందేమిటనే,cEsia~mdEmiTanE,NN,O
విషయం,vishaya~m,NN,O
జోలికి,jOliki,NN,O
వెళ్లలేదు,veLlalEdu,VM,O
.,.,SYM,O
వ్యవసాయానికి,vyavasAyAniki,NN,O
ఉచిత,ucita,NN,O
విద్యుత్,vidyut,NN,O
ఇచ్చి,icci,VM,O
రైతులను,raitulanu,NN,O
వైఎస్,vaies,NNP,B-PERSON
ఆదుకున్నారని,AdukunnArani,VM,O
విపక్షం,vipaksha~m,NN,O
ఘనంగా,ghana~mgA,RB,O
చెప్పినప్పుడు,ceppinappuDhu,VM,O
ఎన్‌,en‌,NNP,B-PERSON
టీఆర్,TIAr,NNP,I-PERSON
రూ,rU,NN,B-MONEY
50,50,QC,I-MONEY
కే,kE,NN,O
ఒక,oka,JJ,O
హార్స్‌,hArs‌,NN,O
పవర్,pavar,NN,O
ఇచ్చిన,iccina,VM,O
విషయాన్ని,vishayAnni,NN,O
టీడీపీ,TIDIpI,NNP,B-ORG
నేతలు,nEtalu,NN,O
గుర్తు,gurtu,NN,O
చేసి,cEsi,VM,O
తప్పించుకున్నారు,tappia~mcukunnAru,VM,O
.,.,SYM,O
విద్యుత్,vidyut,NN,O
చార్జీలు,cArjIlu,NN,O
పెంచి,pea~mci,VM,O
ప్రజల,prajala,NN,O
మీద,mIda,NST,O
భారం,bhAra~m,NN,O
మోపిన,mOpina,VM,O
ఘనత,ghanata,NN,O
చంద్రబాబు,ca~mdrabAbu,NNP,B-PERSON
దేనని,dEnani,VM,O
",",",",SYM,O
విద్యుత్,vidyut,NN,O
చార్జీలు,cArjIlu,NN,O
తగ్గించాలని,taggia~mcAlani,VM,O
ఉద్యమించిన,udyamia~mcina,VM,O
ప్రజలపై,prajalapai,NN,O
బషీర్‌బాగ్‌,bashIr‌bAg‌,NNP,B-LOC
బాగ్,bAg,NNP,I-LOC
లో,lO,PSP,O
కాల్పులు,kAlpulu,NN,O
జరిపి,jaripi,VM,O
ప్రజల,prajala,NN,O
రక్తం,rakta~m,NN,O
కళ్లజూసిన,kaLlajUsina,VM,O
ముఖ్యమంత్రి,mukhyama~mtri,NN,O
అవన్నీ,avannI,PRP,O
మరిచి,marici,VM,O
విద్యుత్,vidyut,NN,O
రంగం,ra~mga~m,NN,O
శ్వేతపత్రాన్ని,SvEtapatrAnni,NN,O
అసత్యాలు,asatyAlu,NN,O
",",",",SYM,O
అర్ధసత్యాలతో,ardhasatyAlatO,NN,O
నింపేశారని,nia~mpESArani,NN,O
విపక్ష,vipaksha,NN,O
నేత,nEta,NN,O
జగన్,jagan,NNP,B-PERSON
మోహన్,mOhan,NNP,I-PERSON
రెడ్డి,reDDi,NNP,I-PERSON
ప్రభుత్వ,prabhutva,NN,O
తీరును,tIrunu,NN,O
తూర్పారబట్టినప్పుడూ,tUrpArabaTTinappuDU,NN,O
మళ్లీ,maLlI,RB,O
ఎన్‌,en‌,NNP,B-PERSON
టీఆర్,TIAr,NNP,I-PERSON
పేరునే,pErunE,NN,O
టీడీపీ,TIDIpI,NNP,B-ORG
సభ్యులు,sabhyulu,NN,O
స్మరించుకున్నారు,smaria~mcukunnAru,VM,O
.,.,SYM,O
ఒక,oka,JJ,O
హార్స్‌,hArs‌,NN,O
పవర్,pavar,NN,O
సామర్థ్యం,sAmarthya~m,NN,O
ఉన్న,unna,VM,O
పంప్‌,pa~mp‌,NN,O
సెట్,seT,NN,O
కు,ku,PSP,O
నెలకు,nelaku,NN,O
రూ,rU,NN,B-MONEY
50,50,QC,I-MONEY
కే,kE,NN,O
విద్యుత్,vidyut,NN,O
ఇచ్చి,icci,VM,O
రైతులను,raitulanu,NN,O
ఎన్‌,en‌,NNP,B-PERSON
టీఆర్,TIAr,NNP,I-PERSON
ఆదుకున్నారని,AdukunnArani,VM,O
పదేపదే,padEpadE,VM,O
చెప్పారు,ceppAru,VM,O
.,.,SYM,O
విద్యుత్,vidyut,NN,O
చార్జీల,cArjIla,NN,O
అంశం,a~mSa~m,NN,O
వచ్చినప్పుడు,vaccinappuDhu,VM,O
చంద్రబాబు,ca~mdrabAbu,NNP,B-PERSON
పేరు,pEru,NN,O
ప్రస్తావించకుండా,prastAvia~mcakua~mDA,VM,O
అధికారపక్ష,adhikArapaksha,NN,O
సభ్యులు,sabhyulu,NN,O
జాగ్రత్తపడ్డారు,jAgrattapaDDAru,VM,O
.,.,SYM,O
ఎన్‌,en‌,NNP,B-PERSON
టీఆర్,TIAr,NNP,I-PERSON
చేపట్టిన,cEpaTTina,VM,O
రూ,rU,NN,B-MONEY
2,2,QC,I-MONEY
కే,kE,NN,O
కిలో,kilO,NN,O
బియ్యం,biyya~m,NN,O
",",",",SYM,O
సంపూర్ణ,sa~mpUrNa,NN,O
మద్య,madya,NN,O
నిషేధాన్ని,nishEdhAnni,NN,O
టీడీపీ,TIDIpI,NNP,B-ORG
తమ,tama,PRP,O
ఖాతాలో,khAtAlO,NN,O
జమ,jama,NN,O
వేసుకుంది,vEsukua~mdi,VM,O
.,.,SYM,O
ఎన్‌,en‌,NNP,B-PERSON
టీఆర్,TIAr,NNP,I-PERSON
ప్రవేశపెట్టిన,pravESapeTTina,VM,O
రూ,rU,NN,B-MONEY
2,2,QC,I-MONEY
కే,kE,NN,O
కిలో,kilO,NN,O
బియ్యం,biyya~m,NN,O
పథకానికి,pathakAniki,NN,O
",",",",SYM,O
మద్య,madya,NN,O
నిషేధానికి,nishEdhAniki,NN,O
",",",",SYM,O
రైతులకు,raitulaku,NN,O
రూ,rU,NN,B-MONEY
50,50,QC,I-MONEY
కే,kE,NN,O
ఒక,oka,JJ,O
హెచ్,hec,NN,O
విద్యుత్,vidyut,NN,O
సరఫరాకు,sarapharAku,NN,O
తూట్లు,tUTlu,NN,O
పొడిచింది,poDicia~mdi,VM,O
చంద్రబాబే,ca~mdrabAbE,NNP,B-PERSON
అని,ani,UT,O
ప్రతిపక్షం,pratipaksha~m,NN,O
దాడికి,dADiki,NN,O
దిగినప్పుడు,diginappuDhu,VM,O
విపక్ష,vipaksha,NN,O
నేత,nEta,NN,O
మీద,mIda,NST,O
లేనిపోని,lEnipOni,JJ,O
ఆరోపణలతో,ArOpaNalatO,NN,O
ఎదురుదాడి,edurudADi,NN,O
చేసి,cEsi,VM,O
బయటపడడానికి,bayaTapaDaDAniki,VM,O
అధికార,adhikAra,NN,O
పక్షం,paksha~m,NN,O
శతవిధాలా,SatavidhAlA,NN,O
ప్రయత్నించింది,prayatnia~mcia~mdi,VM,O
.,.,SYM,O
శాసనసభ,SAsanasabha,NN,O
బడ్జెట్,baDjeT,NN,O
సమావేశాల్లో,samAvESAllO,NN,O
మాట్లాడిన,mATlADina,VM,O
టీడీపీ,TIDIpI,NNP,B-ORG
సభ్యుల్లో,sabhyullO,NN,O
దాదాపు,dAdApu,NN,O
అందరూ,a~mdarU,PRP,O
ఎన్‌,en‌,NNP,B-PERSON
టీఆర్,TIAr,NNP‌,I-PERSON
ను,nu,PSP,O
ప్రస్తావించారు,prastAvia~mcAru,VM,O
.,.,SYM,O
కేవలం,kEvala~m,NN,O
చంద్రబాబు,ca~mdrabAbu,NNP,B-PERSON
9,9,QC,B-PERIOD
సంవత్సరాల,sa~mvatsarAla,NN,I-PERIOD
పాలన,pAlana,NN,O
గురించి,guria~mci,PSP,O
మాత్రమే,mAtramE,PSP,O
మాట్లాడి,mATlADi,VM,O
సరిపెట్టిన,saripeTTina,VM,O
నేతలు,nEtalu,NN,O
దాదాపు,dAdApu,NN,O
లేరు,lEru,VM,O
.,.,SYM,O
మొత్తం,motta~m,NN,O
మీద,mIda,NST,O
చంద్రబాబుకు,ca~mdrabAbuku,NNP,B-PERSON
అధికారాన్ని,adhikArAnni,NN,O
అందుకోవడానికి,a~mdukOvaDAniki,PRP,O
ఉపయోగపడిన,upayOgapaDina,VM,O
ఎన్.,en.,NNP,B-PERSON
టి.,Ti.,NNP,I-PERSON
రామారావే,rAmArAvE,NNP,I-PERSON
రెండు,rea~mDhu,QC,B-PERIOD
దశాబ్దాల,daSAbdAla,NN,I-PERIOD
తర్వాత,tarvAta,NST,O
కూడా,kUDA,PSP,O
అసెంబ్లీలో,asea~mblIlO,NN,O
నెగ్గుకురావడానికీ,neggukurAvaDAnikI,NN,O
అధికార,adhikAra,NN,O
పక్షానికి,pakshAniki,NN,O
ఆసరాగా,AsarAgA,RB,O
నిలవడం,nilavaDa~m,VM,O
గమనార్హం,gamanArha~m,NN,O
.,.,SYM,O
వైఎస్ఆర్,vaiesAr,NNP,B-LOC
కడప,kaDapa,NNP,I-LOC
జిల్లా,jillA,NN,O
బాలుపల్లి,bAlupalli,NNP,B-LOC
అటవీప్రాంతంలోని,aTavIprAa~mta~mlOni,NN,O
కందుమడుగు,ka~mdumaDhugu,NNP,B-LOC
వద్ద,vadda,NST,O
పోలీసులు,pOlIsulu,NN,O
కూంబింగ్,kUa~mbia~mg,NN,O
నిర్వహించారు,nirvahia~mcAru,VM,O
.,.,SYM,O
ఈ,I,DEM,O
సందర్బంగా,sa~mdarba~mgA,RB,O
9,9,QC,B-NUM
మంది,ma~mdi,CL,O
ఎర్రచందనం,erraca~mdana~m,NN,O
కూలీలను,kUlIlanu,NN,O
అరెస్టు,aresTu,NN,O
చేశారు,cESAru,VM,O
.,.,SYM,O
వారి,vAri,PRP,O
వద్ద,vadda,NST,O
నుంచి,nua~mci,PSP,O
భారీగా,bhArIgA,RB,O
ఎర్రచందనం,erraca~mdana~m,NN,O
దుంగలను,dua~mgalanu,NN,O
స్వాధీనం,svAdhIna~m,NN,O
చేసుకున్నారు,cEsukunnAru,VM,O
.,.,SYM,O
ఎర్రచందనం,erraca~mdana~m,NN,O
దుంగలను,dua~mgalanu,NN,O
సీజ్,sIj,NN,O
చేసి,cEsi,VM,O
",",",",SYM,O
కూలీలను,kUlIlanu,NN,O
పోలీసు,pOlIsu,NN,O
స్టేషన్,sTEshan,NN,O
కు,ku,PSP,O
తరలించారు,taralia~mcAru,VM,O
.,.,SYM,O
పట్టుబడిన,paTTubaDina,VM,O
ఎర్రచందన,erraca~mdana,NN,O
విలువ,viluva,NN,O
రూ,rU,NN,B-MONEY
10,10,QC,I-MONEY
లక్షల,lakshala,QC,I-MONEY
వరకు,varaku,PSP,O
ఉంటుందని,ua~mTua~mdani,VM,O
పోలీసులు,pOlIsulu,NN,O
తెలిపారు,telipAru,VM,O
.,.,SYM,O
నిన్న,ninna,NST,O
బద్వేలు,badvElu,NNP,B-LOC
సమీపంలోని,samIpa~mlOni,NN,O
లంకమల్ల,la~mkamalla,NNP,B-LOC
అభయారణ్యంలో,abhayAraNya~mlO,NN,O
ఎర్రచందనం,erraca~mdana~m,NN,O
భారీ,bhArI,JJ,O
డంప్,Da~mp,NN,O
ను,nu,PSP,O
ఫారెస్ట్,phAresT,NN,O
అధికారులు,adhikArulu,NN,O
స్వాధీనం,svAdhIna~m,NN,O
చేసుకున్నారు,cEsukunnAru,VM,O
.,.,SYM,O
ఆ,A,DEM,O
ఎర్రచందనం,erraca~mdana~m,NN,O
విలువ,viluva,NN,O
రూ,rU,NN,B-MONEY
కోటి,kOTi,NN,I-MONEY
ఉంటుందని,ua~mTua~mdani,VM,O
అధికారులు,adhikArulu,NN,O
అంచనా,a~mcanA,NN,O
వేస్తున్నారు,vEstunnAru,VM,O
.,.,SYM,O
ఈ,I,DEM,O
ఎర్రచందనం,erraca~mdana~m,NN,O
తరలించేందుకు,taralia~mcEa~mduku,VM,O
దాదాపు,dAdApu,NN,O
150,150,QC,B-NUM
మంది,ma~mdi,CL,O
కూలీలు,kUlIlu,NN,O
అడవిలో,aDavilO,NN,O
నక్కి,nakki,VM,O
ఉన్నారు,unnAru,VM,O
.,.,SYM,O
ఫారెస్ట్,phAresT,NN,O
అధికారుల,adhikArula,NN,O
కూంబింగ్,kUa~mbia~mg,NN,O
చేస్తున్న,cEstunna,VM,O
విషయాన్ని,vishayAnni,NN,O
తెలుసుకుని,telusukuni,VM,O
ఆ,A,DEM,O
కూలీలంతా,kUlIla~mtA,NN,O
పరారైన,parAraina,JJ,O
సంగతి,sa~mgati,NN,O
తెలిసిందే,telisia~mdE,VM,O
.,.,SYM,O
నను,nanu,PRP,O
నటుడిగా,naTuDigA,RB,O
మలచిన,malacina,VM,O
ఘనత,ghanata,NN,O
ప్రముఖ,pramukha,NN,O
దర్శకుడు,darSakuDhu,NN,O
బాపుదేనని,bApudEnani,NNP,B-PERSON
బాలీవుడ్,bAlIvuD,NN,O
నటుడు,naTuDhu,NN,O
అనిల్,anil,NNP,B-PERSON
కపూర్,kapUr,NNP,I-PERSON
అన్నారు,annAru,VM,O
.,.,SYM,O
1980,1980,QC,B-YEAR
లో,lO,PSP,O
ఆయన,Ayana,PRP,O
దర్శకత్వంలో,darSakatva~mlO,NN,O
వహించిన,vahia~mcina,VM,O
వంశవృక్షం,va~mSavRrksha~m,NN,O
చిత్రం,citra~m,NN,O
ద్వారా,dvArA,PSP,O
తాను,tAnu,PRP,O
తెరంగ్రేటం,tera~mgrETa~m,NN,O
చేసిన,cEsina,VM,O
సంగతి,sa~mgati,NN,O
అనిల్,anil,NNP,B-PERSON
ఈ,I,DEM,O
సందర్భంగా,sa~mdarbha~mgA,RB,O
గుర్తు,gurtu,NN,O
చేసుకున్నారు,cEsukunnAru,VM,O
.,.,SYM,O
చిత్రాలలో,citrAlalO,NN,O
ఏ,E,WQ,O
విధంగా,vidha~mgA,RB,O
నటించాలి,naTia~mcAli,VM,O
అనేది,anEdi,UT,O
బాపు,bApu,NNP,B-PERSON
నుంచి,nua~mci,PSP,O
తాను,tAnu,PRP,O
నేర్చుకున్నానని,nErcukunnAnani,VM,O
చెప్పారు,ceppAru,VM,O
.,.,SYM,O
అందుకే,a~mdukE,CC,O
బాపు,bApu,NNP,B-PERSON
తనకు,tanaku,PRP,O
గురువని,guruvani,NN,O
ఓ,O,JJ,O
విధంగా,vidha~mgA,RB,O
చెప్పాలంటే,ceppAla~mTE,VM,O
బాపు,bApu,NNP,B-PERSON
నాకు,nAku,PRP,O
మెంటర్,mea~mTar,NN,O
అని,ani,UT,O
తెలిపారు,telipAru,VM,O
.,.,SYM,O
ప్రపంచవ్యాప్తంగా,prapa~mcavyApta~mgA,RB,O
ఎంతో,ea~mtO,INTF,O
మంది,ma~mdi,CL,O
ప్రఖ్యాత,prakhyAta,NN,O
దర్శకులతో,darSakulatO,NN,O
నటించానని,naTia~mcAnani,VM,O
అయితే,ayitE,CC,O
బాపు,bApu,NNP,B-PERSON
దర్శకత్వంలో,darSakatva~mlO,NN,O
నటించడం,naTia~mcaDa~m,VM,O
తన,tana,PRP,O
అదృష్టమన్నారు,adRrshTamannAru,VM,O
.,.,SYM,O
బాపు,bApu,NNP,B-PERSON
విభిన్న,vibhinna,JJ,O
శైలిలో,SaililO,NN,O
చిత్రాలను,citrAlanu,NN,O
తెరకెక్కిస్తారని,terakekkistArani,VM,O
అనిల్,anil,NNP,B-PERSON
ఈ,I,DEM,O
సందర్బంగా,sa~mdarba~mgA,RB,O
ప్రశంసించారు,praSa~msia~mcAru,VM,O
.,.,SYM,O
వంశవృక్షంలోనే,va~mSavRrksha~mlOnE,NN,O
కాకుండా,kAkua~mDA,CC,O
బాపు,bApu,NNP,B-PERSON
హిందీలో,hia~mdIlO,NN,O
తీసిన,tIsina,VM,O
వోహ్,vOh,NN,O
సాత్,sAt,NN,O
దిన్,din,NN,O
చిత్రంలో,citra~mlO,NN,O
కూడా,kUDA,PSP,O
నటించానన్నారు,naTia~mcAnannAru,VM,O
.,.,SYM,O
ఆయన,Ayana,PRP,O
దర్శకత్వం,darSakatva~m,NN,O
ప్రత్యేక,pratyEka,JJ,O
శైలిలో,SaililO,NN,O
ఉంటుందని,ua~mTua~mdani,VM,O
గుర్తు,gurtu,NN,O
చేశారు,cESAru,VM,O
.,.,SYM,O
బాపు,bApu,NNP,B-PERSON
మరణంతో,maraNa~mtO,NN,O
దేశం,dESa~m,NN,O
మంచి,ma~mci,JJ,O
దర్శకుడ్ని,darSakuDni,NN,O
కోల్పోయిందని,kOlpOyia~mdani,VM,O
అన్నారు,annAru,VM,O
.,.,SYM,O
పాలనలో,pAlanalO,NN,O
సంస్కరణలు,sa~mskaraNalu,NN,O
!,!,SYM,O
భవిష్యత్తుకు,bhavishyattuku,NN,O
ప్రణాళికలు,praNALikalu,NN,O
!,!,SYM,O
ప్రభుత్వ,prabhutva,NN,O
పథకాల్లో,pathakAllO,NN,O
కీలక,kIlaka,NN,O
నిర్ణయాలు,nirNayAlu,NN,O
!,!,SYM,O
ప్రజా,prajA,NN,O
